danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track popularity
435,939,-3.845,1.110,1.22e-02,4.66e-03,614,559,134.938,60
614,755,-5.829,276,1.62e-02,1.90e-06,831,645,92.622,46
392,982,-3.186,939,3.08e-02,0.00e+00,1.310,397,158.865,0
580,855,-4.020,748,2.56e-02,1.93e-03,1.230,552,160.526,54
528,996,-3.709,485,3.29e-02,0.00e+00,708,849,133.042,14
393,870,-4.422,358,2.46e-03,1.50e-04,925,925,164.382,5
383,974,-190,985,1.42e-01,3.87e-03,1.680,682,185.070,52
334,992,-3.890,1.030,6.70e-04,9.91e-06,4.460,494,191.918,45
445,967,-4.009,896,1.12e-04,7.36e-04,2.950,476,163.078,53
429,991,-4.030,2.070,6.18e-04,1.04e-01,3.680,645,176.058,47
355,928,-5.552,560,2.74e-05,1.34e-01,3.160,667,144.858,43
569,789,-8.559,309,5.62e-06,6.42e-01,811,911,115.152,59
372,821,-5.640,822,3.63e-03,6.12e-05,706,523,164.993,48
419,916,-8.373,604,9.20e-06,1.84e-01,751,495,128.981,49
506,940,-5.973,843,3.56e-02,4.24e-01,516,633,144.704,36
793,585,-7.732,769,5.39e-02,3.76e-05,4.340,962,134.605,37
466,763,-7.748,391,5.42e-02,0.00e+00,1.190,473,123.539,66
634,630,-8.277,310,4.47e-01,3.90e-02,1.700,489,118.628,75
